Image_Path,Device_ID,Batch_ID,Serial_Number,Manufacturing_Date,RoHS_Compliance,Label,Image_Hash
bottle/test\broken_small\002.png,c73966c1-2299-4733-b0d3-0de7ab847423,BATCH2488,SN535591,2022-03-23,Compliant,broken_small,9c411e5e6cd16b72fe4b32ee3eb8c819
bottle/test\broken_small\003.png,6b5ff09e-2e33-4192-b2ae-70f010e33bc7,BATCH7410,SN686297,2023-03-16,Compliant,broken_small,c972e423fa411cdba13ba0e2e2a64765
bottle/test\broken_small\004.png,bb8f051d-75d8-4014-b51b-c4dc8011df0d,BATCH4922,SN705087,2022-07-28,Non-Compliant,broken_small,726151574d127299f0f38bc5a0e884e2
bottle/test\broken_small\005.png,bd5f9500-09da-4bfe-a2f0-2a17a227005b,BATCH7374,SN330108,2022-05-18,Compliant,broken_small,45e24ea673fd0c24dbe66699830fac2f
bottle/test\broken_small\006.png,d349fcea-ce9a-4c06-8490-73b7d4ad6d02,BATCH9756,SN546439,2023-06-22,Compliant,broken_small,f4cfc849dc157de106acf7ef37350a93
bottle/test\broken_small\007.png,0bef2a72-5863-4fc6-8c26-5b1307533638,BATCH7817,SN420050,2022-02-16,Compliant,broken_small,547402243a8cf549c92600eeb0289f92
bottle/test\broken_small\008.png,5ec29c59-aebb-4a18-92ba-407bb9f77129,BATCH3421,SN690706,2023-02-10,Non-Compliant,broken_small,5015e153f8bf7bb6b538145cdfe75c5f
bottle/test\broken_small\009.png,6478feb9-76c7-4837-be41-bc26ba9395ba,BATCH2022,SN140765,2022-06-03,Compliant,broken_small,74467d4fd5af3be8f18344645a1bb53d
bottle/test\broken_small\010.png,4efff167-1074-4e44-9a90-40c9920e2f20,BATCH4881,SN449081,2023-10-09,Compliant,broken_small,cb28d74ee4349f214e66db6a4861afe9
bottle/test\broken_small\011.png,717115d3-8df6-4a1f-bc00-3225bd7c1ac5,BATCH9714,SN618185,2023-04-22,Compliant,broken_small,699361d918a61132667701d4db0850a6
bottle/test\broken_small\012.png,bbc9832c-2e32-437b-b834-74ac5dc04496,BATCH4766,SN235934,2023-12-06,Non-Compliant,broken_small,8424f8eac53d8795d53858c7372cbbaa
bottle/test\broken_small\013.png,ea9812c7-15f6-4714-8239-25e7a947667b,BATCH1156,SN206504,2023-08-15,Compliant,broken_small,b92816617163b84f47938ff8b7bbe093
bottle/test\broken_small\014.png,5a8143cb-e6ee-4f9a-b30a-1da34ef496c4,BATCH7600,SN356443,2023-10-23,Non-Compliant,broken_small,92cad4c578780c8be07a489390a37b0c
bottle/test\broken_small\015.png,3d52fe1f-2b4f-44c3-9d47-8403187b108b,BATCH3392,SN332880,2022-10-11,Non-Compliant,broken_small,12cbe14704314de695568df447432816
bottle/test\broken_small\016.png,64b1d0bf-8c19-4741-874f-bb516c661bf7,BATCH2940,SN741145,2023-01-25,Non-Compliant,broken_small,50277bcc86575a00cebb197920a98f40
bottle/test\broken_small\017.png,b95455e8-5400-4688-b9f7-930d363b9b8e,BATCH7898,SN521127,2023-09-26,Non-Compliant,broken_small,531d090673041252672aad9cf19bcb01
bottle/test\broken_small\018.png,13ddec14-27ac-4310-99f4-442c4b0e0cc9,BATCH1244,SN606940,2023-05-01,Non-Compliant,broken_small,76ce415a6e44f3611e6424eebbbb5b3c
bottle/test\broken_small\019.png,dcf7b5cb-4731-4fb2-a179-070752edd4bd,BATCH5076,SN666817,2023-06-29,Non-Compliant,broken_small,afab4e19efde014922753b9f0b1e295f
bottle/test\broken_small\020.png,91d726a5-b30f-4d24-bbc9-18d8600b7da1,BATCH6528,SN486966,2023-10-18,Compliant,broken_small,2093b675104cb9e76490185b312fd593
bottle/test\broken_small\021.png,c8d2951d-76db-4427-9c3d-e0387fb3b955,BATCH3639,SN456480,2023-09-02,Compliant,broken_small,632fed3261ecd671c3c2d961c50db40d
bottle/test\contamination\000.png,c7bd3f72-cd0d-4e48-b041-9503ebef6ab4,BATCH2071,SN382791,2022-04-04,Non-Compliant,contamination,2dc5490bcb75be31f0d9f842e1200baa
bottle/test\contamination\001.png,91b493d0-d9b1-4d45-b8ba-64c6dd69ae1d,BATCH2655,SN872215,2022-02-13,Compliant,contamination,74c934d15777e7696e539dda8fa2c81b
bottle/test\contamination\002.png,d6b67e4c-b000-4a85-9022-e4ea917f7ac8,BATCH4541,SN216863,2022-10-20,Non-Compliant,contamination,ca0818cec8d43cfe49ab954849020d8b
bottle/test\contamination\003.png,7d3e3935-0a0f-4fdd-892b-4e1eab55c1ec,BATCH2801,SN652933,2022-01-21,Compliant,contamination,7d9df161d879bc9377e4251d4f694933
bottle/test\contamination\004.png,21b430a2-3caf-4692-a57b-39d922cba575,BATCH2230,SN988578,2023-04-17,Non-Compliant,contamination,06c57dec39b14a9bc0ea72f9b53613d4
bottle/test\contamination\005.png,0b430704-3f52-4f47-a1b4-868b174d1c00,BATCH3510,SN393851,2023-01-17,Non-Compliant,contamination,46a1db3973408da63ba7be603f5c3ffc
bottle/test\contamination\006.png,196c6473-cca7-4c54-aadb-d0f54023b3f1,BATCH5601,SN684744,2022-11-19,Non-Compliant,contamination,042a2f98fee16c2c2c0fe2715c3e5251
bottle/test\contamination\007.png,87e94f5a-eb02-4789-9eba-3f7e0aa02f3d,BATCH7678,SN699219,2022-01-18,Compliant,contamination,becb3445caac8be55b868bab809ff5c8
bottle/test\contamination\008.png,907c3a63-a093-4eb1-a87c-17637abcf7f8,BATCH5794,SN328112,2023-11-03,Non-Compliant,contamination,23381866f60855e2d30acdd332473011
bottle/test\contamination\009.png,ccff0505-7af8-4a1f-a83f-e76a31dc1dd1,BATCH6213,SN305734,2023-07-31,Non-Compliant,contamination,ea7dc996df561188de23180f25641677
bottle/test\contamination\010.png,a8d2fbe3-27b7-4a39-bccf-65bd2f5e1cdd,BATCH2085,SN473144,2023-09-29,Non-Compliant,contamination,ccf9ee4e89ed11544f7a0ae286157ba1
bottle/test\contamination\011.png,0865ce95-35e7-4bb7-985d-137236969426,BATCH6481,SN954447,2023-04-06,Non-Compliant,contamination,1bf35bed929de8e51e0ce860ba6c7987
bottle/test\contamination\012.png,621f94a1-a513-4402-80cb-1ce72dc69912,BATCH8709,SN238520,2022-02-27,Non-Compliant,contamination,07092aaeeb0dc86b248cbac3424f2f60
bottle/test\contamination\013.png,21f35e68-31a0-484c-8d82-d0080fc1b4d3,BATCH2973,SN271523,2022-06-16,Non-Compliant,contamination,c3c2920d3ce11a6e49098e1fc8d30ea6
bottle/test\contamination\014.png,eb26bf03-0845-46d3-a8bd-a429e062c82c,BATCH2662,SN844475,2023-05-23,Non-Compliant,contamination,519476b107ac67f30947900d455552ac
bottle/test\contamination\015.png,e356f770-339c-46af-a126-efaa704a10bc,BATCH7121,SN347398,2022-12-10,Non-Compliant,contamination,24ad48af226d06972368c44fa9a11fd9
bottle/test\contamination\016.png,4dd72571-e8d1-4647-bd50-05365de68193,BATCH9615,SN204955,2022-05-13,Non-Compliant,contamination,7ffde47e9699268f25d62c99e9831ed0
bottle/test\contamination\017.png,2297226d-bf9a-4fce-afcb-6fab39caab30,BATCH1648,SN328344,2022-08-27,Compliant,contamination,506280c5169381de6668fe0ead097993
bottle/test\contamination\018.png,e2b00082-54af-4f6b-8580-3c8d3f83e507,BATCH2678,SN217609,2023-03-23,Non-Compliant,contamination,203278d3784e5c57e8c729103ee8055f
bottle/test\contamination\019.png,e7544a7a-60cb-428d-b764-e86b54be3a0f,BATCH5371,SN478365,2022-03-29,Non-Compliant,contamination,689df289e9e7fc592421babe0c7375ca
bottle/test\contamination\020.png,82d6bfaf-20bc-4deb-9039-ad2d0a5e2099,BATCH5417,SN569258,2023-02-17,Compliant,contamination,b6c6bb292b5a6e2ec3bec825a6cef025
bottle/test\good\000.png,0eebaaf4-0bdb-4e3e-bb88-e9fd11adc151,BATCH8005,SN227583,2022-12-16,Compliant,good,f9dfd9afdf47a147a5c0e75a2ebb8734
bottle/test\good\001.png,45e9e2cc-9516-4149-ad5c-485564cee55b,BATCH1940,SN156823,2022-05-02,Non-Compliant,good,095d58a47ba6ceadcc9354ff4756c94c
bottle/test\good\002.png,283851d7-5ad9-4f43-9aeb-55c14ebf7a97,BATCH1260,SN297603,2022-10-08,Compliant,good,61bc953b609d6176a3f0a1a62645c89d
bottle/test\good\003.png,b14cf8bf-34b5-4a40-a294-3d5da7b7683a,BATCH2927,SN331047,2023-12-27,Non-Compliant,good,9699543e968d045d4873c0daed6be1b4
bottle/test\good\004.png,c8fa4fb2-cb5b-4332-8aac-3493457c40f0,BATCH7053,SN183497,2023-02-25,Non-Compliant,good,e6d54a7fd7a498f500e487c4f88abc24
bottle/test\good\005.png,7a43fe56-2db2-462f-81f5-b2e349b33134,BATCH8798,SN205037,2023-02-12,Compliant,good,a78bac29aa611414d3826d3f5ceb1ea9
bottle/test\good\006.png,791e336c-3ac8-4dcd-8418-962306320bcf,BATCH6258,SN362931,2022-12-09,Non-Compliant,good,4b181a58f1679045440ce7d3c64c53b0
bottle/test\good\007.png,76510bd1-cc55-486d-8e5c-44c780bf93a2,BATCH4826,SN758600,2023-02-10,Compliant,good,a64c0d3f3d28f1a4417b2484bcf366dc
bottle/test\good\008.png,7ed7dc04-2a0d-40ff-90ef-b3c3575869b1,BATCH5930,SN209771,2022-09-28,Compliant,good,6ebba67e32caae10ae8c04c34187df17
bottle/test\good\009.png,08d2cc5d-6eb8-49a6-b3ec-7f462cd386bc,BATCH6748,SN970032,2022-07-24,Compliant,good,0b914511582adbae2c35cc61074ee075
bottle/test\good\010.png,a76fae50-dea6-4932-be33-365c0272e73e,BATCH4245,SN281488,2022-04-06,Compliant,good,94a2608e1e104bdca6fdc9bd1d0a9ea7
bottle/test\good\011.png,92f50c97-037f-4d7c-b6c9-149770b0c0d9,BATCH7301,SN509451,2023-11-02,Non-Compliant,good,7a5cfe79fc595ec8b6b7d01c7751ff98
bottle/test\good\012.png,d0579496-4a90-4884-a508-06a79c3a1c47,BATCH4465,SN893223,2022-11-21,Non-Compliant,good,9f50dae1f85acc9f37ef4e8e595822d6
bottle/test\good\013.png,c9dd5244-d3bf-428e-8bd3-a4bced2b6c0e,BATCH9012,SN639784,2022-03-15,Compliant,good,4613a7fb9b1d9c5285125038a8bff349
bottle/test\good\014.png,110172b8-488e-4cec-8de8-8efd4164d811,BATCH1294,SN412803,2023-03-08,Non-Compliant,good,356b9582116b5ccc496de28dc850f452
bottle/test\good\015.png,ee35fa17-b97a-48d2-9a30-85f4948737de,BATCH4218,SN997926,2022-05-23,Non-Compliant,good,70b529d65918c88f19eb98a1b18c897e
bottle/test\good\016.png,1d23ba19-c516-4fde-965f-96f8fde8905b,BATCH7183,SN592117,2022-04-21,Non-Compliant,good,14cf84221442ca7996fa09417e1cba50
bottle/test\good\017.png,06127029-2907-4ce8-939f-6e4d563a8407,BATCH2562,SN439621,2022-06-11,Non-Compliant,good,9e414c70b015bf8b6c4171e2d4d94126
bottle/test\good\018.png,176a3ee5-d000-40db-9bad-362ba6143b38,BATCH1817,SN546932,2022-04-04,Non-Compliant,good,d0299dd495d52198cb0070efef4d918e
bottle/test\good\019.png,dd305d3e-5233-4a61-8695-f597a3366938,BATCH4903,SN782939,2022-10-27,Non-Compliant,good,221ed43326583b2f3226a449e1f09997
